"date","observed","expectedMean","expectedLevel","expectedForecast"
"2017-09-13T00:00:00", 80115, 80115.00,STRONG,121500.35
"2017-09-13T01:00:00", 79885, 80000.00,STRONG,122091.15
"2017-09-13T02:00:00", 89325, 83108.33,STRONG,131994.38
"2017-09-13T03:00:00",101930, 87813.75,STRONG,144719.42
"2017-09-13T04:00:00",121630, 94577.00,STRONG,164212.54
"2017-09-13T05:00:00",116475, 98226.67,STRONG,158541.63
"2017-09-13T06:00:00",106495, 99407.86,STRONG,147756.02
"2017-09-13T07:00:00",102795, 99831.25,STRONG,142981.23
"2017-09-13T08:00:00",108055,100745.00,STRONG,146918.78
"2017-09-13T09:00:00",116125,102283.00,STRONG,153440.98
"2017-09-13T10:00:00",131030,104896.36,STRONG,166595.70
"2017-09-13T11:00:00",149020,108573.33,STRONG,182656.19
"2017-09-13T12:00:00",157590,112343.85,STRONG,189140.88
"2017-09-13T13:00:00",150715,115084.64,STRONG,180048.21
"2017-09-13T14:00:00",149295,117365.33,STRONG,176301.42
"2017-09-13T15:00:00",150100,119411.25,STRONG,174693.43
"2017-09-13T16:00:00",144780,120903.53,STRONG,166896.63
"2017-09-13T17:00:00",150690,122558.33,STRONG,170287.80
"2017-09-13T18:00:00",163840,124731.05,STRONG,180897.92
"2017-09-13T19:00:00",166235,126806.25,STRONG,180752.11
"2017-09-13T20:00:00",139520,127411.67,STRONG,151514.46
"2017-09-13T21:00:00",105895,126433.64,STRONG,115402.98
"2017-09-13T22:00:00", 96780,125144.35,STRONG,103854.51
"2017-09-13T23:00:00", 82520,123368.33,STRONG,87229.66
"2017-09-14T00:00:00", 80125,121638.60,NORMAL,78154.56
"2017-09-14T01:00:00", 75335,119857.69,NORMAL,74829.07
"2017-09-14T02:00:00", 85105,118570.56,NORMAL,82126.16
"2017-09-14T03:00:00",102080,117981.61,NORMAL,93626.19
"2017-09-14T04:00:00",125135,118228.28,NORMAL,112439.13
"2017-09-14T05:00:00",118030,118221.67,NORMAL,105683.14
"2017-09-14T06:00:00",109225,117931.45,NORMAL,94851.34
"2017-09-14T07:00:00",102475,117448.44,NORMAL,89685.64
"2017-09-14T08:00:00",102240,116987.58,NORMAL,92999.13
"2017-09-14T09:00:00",115840,116953.82,NORMAL,101285.40
"2017-09-14T10:00:00",130540,117342.00,NORMAL,115679.28
"2017-09-14T11:00:00",144325,118091.53,NORMAL,132483.74
"2017-09-14T12:00:00",148970,118926.08,NORMAL,139850.85
"2017-09-14T13:00:00",149150,119721.45,NORMAL,133969.87
"2017-09-14T14:00:00",148040,120447.56,NORMAL,132651.35
"2017-09-14T15:00:00",148810,121156.63,NORMAL,133633.28
"2017-09-14T16:00:00",149830,121855.98,NORMAL,129930.90
"2017-09-14T17:00:00",150570,122539.64,NORMAL,135529.25
"2017-09-14T18:00:00",149440,123165.23,NORMAL,146305.59
"2017-09-14T19:00:00",150520,123786.93,NORMAL,148311.97
"2017-09-14T20:00:00",129130,123905.67,NORMAL,122546.57
"2017-09-14T21:00:00",103815,123468.91,NORMAL,90810.87
"2017-09-14T22:00:00", 92175,122803.09,NORMAL,81834.14
"2017-09-14T23:00:00", 82765,121968.96,NORMAL,69157.68
"2017-09-15T00:00:00", 76315,121037.24,NORMAL,63065.53
"2017-09-15T01:00:00", 75130,120119.10,NORMAL,62798.95
"2017-09-15T02:00:00", 82640,119384.22,NORMAL,72676.41
"2017-09-15T03:00:00", 88795,118795.96,NORMAL,85224.82
"2017-09-15T04:00:00",118430,118789.06,NORMAL,107788.48
"2017-09-15T05:00:00",115190,118722.41,NORMAL,103730.94
"2017-09-15T06:00:00",110940,118580.91,NORMAL,96185.71
"2017-09-15T07:00:00", 98860,118228.75,NORMAL,91829.02
"2017-09-15T08:00:00",104185,117982.37,NORMAL,97510.91
"2017-09-15T09:00:00",108665,117821.72,NORMAL,106635.36
"2017-09-15T10:00:00",126640,117971.19,NORMAL,123019.42
"2017-09-15T11:00:00",140435,118345.58,NORMAL,140650.30
"2017-09-15T12:00:00",152470,118905.00,NORMAL,150281.85
"2017-09-15T13:00:00",146275,119346.45,NORMAL,145396.76
"2017-09-15T14:00:00",148020,119801.59,NORMAL,145587.15
"2017-09-15T15:00:00",147735,120238.05,NORMAL,147202.03
"2017-09-15T16:00:00",145750,120630.54,NORMAL,144263.15
"2017-09-15T17:00:00",149285,121064.70,NORMAL,150046.20
"2017-09-15T18:00:00",159725,121641.72,NORMAL,161799.16
"2017-09-15T19:00:00",161085,122221.76,NORMAL,164663.11
"2017-09-15T20:00:00",135520,122414.49,NORMAL,139554.51
"2017-09-15T21:00:00",112945,122279.21,NORMAL,109865.18
"2017-09-15T22:00:00",100200,121968.24,NORMAL,100775.79
"2017-09-15T23:00:00", 87615,121491.11,NORMAL,88298.35
"2017-09-16T00:00:00", 87835,121030.07,NORMAL,83604.93
"2017-09-16T01:00:00", 88845,120595.14,NORMAL,83984.57
"2017-09-16T02:00:00", 92350,120218.53,NORMAL,93045.14
"2017-09-16T03:00:00",104465,120011.25,NORMAL,105956.78
"2017-09-16T04:00:00",115940,119958.38,NORMAL,126184.09
"2017-09-16T05:00:00",128950,120073.65,NORMAL,124883.23
"2017-09-16T06:00:00",141385,120343.42,NORMAL,121336.09
"2017-09-16T07:00:00",144440,120644.63,NORMAL,119847.24
"2017-09-16T08:00:00",143250,120923.70,NORMAL,125884.81
"2017-09-16T09:00:00",133190,121073.29,NORMAL,132728.94
"2017-09-16T10:00:00",131240,121195.78,NORMAL,145873.65
"2017-09-16T11:00:00",142480,121449.17,NORMAL,161893.55
"2017-09-16T12:00:00",157375,121871.82,NORMAL,171748.89
"2017-09-16T13:00:00",152500,122227.97,NORMAL,166251.94
"2017-09-16T14:00:00",153735,122590.11,NORMAL,165877.20
"2017-09-16T15:00:00",151195,122915.17,NORMAL,165938.67
"2017-09-16T16:00:00",150645,123226.74,NORMAL,162464.20
"2017-09-16T17:00:00",147435,123495.72,NORMAL,165548.88
"2017-09-16T18:00:00",152525,123814.73,NORMAL,174629.91
"2017-09-16T19:00:00",146875,124065.38,NORMAL,174109.59
"2017-09-16T20:00:00",125245,124078.06,NORMAL,147614.48
"2017-09-16T21:00:00",117925,124012.61,NORMAL,120189.06
"2017-09-16T22:00:00", 96700,123725.11,NORMAL,107597.30
"2017-09-16T23:00:00", 93610,123411.41,NORMAL,95462.30
"2017-09-17T00:00:00", 89060,123057.27,NORMAL,89445.68
"2017-09-17T01:00:00", 89345,122713.27,NORMAL,88456.59
"2017-09-17T02:00:00", 90575,122388.64,NORMAL,94895.66
"2017-09-17T03:00:00", 98290,122147.65,NORMAL,105414.16
"2017-09-17T04:00:00",112570,122052.82,NORMAL,123362.73
"2017-09-17T05:00:00",129470,122125.54,NORMAL,123725.47
"2017-09-17T06:00:00",141405,122312.72,NORMAL,121375.73
"2017-09-17T07:00:00",152560,122603.56,NORMAL,121099.11
"2017-09-17T08:00:00",152580,122889.05,NORMAL,125638.61
"2017-09-17T09:00:00",141170,123061.51,NORMAL,129204.76
"2017-09-17T10:00:00",147550,123290.37,NORMAL,141482.98
"2017-09-17T11:00:00",161110,123640.56,NORMAL,157598.87
"2017-09-17T12:00:00",166335,124032.25,NORMAL,166830.21
"2017-09-17T13:00:00",166780,124420.86,NORMAL,162725.87
"2017-09-17T14:00:00",163140,124769.68,NORMAL,162159.64
"2017-09-17T15:00:00",157305,125060.18,NORMAL,161546.12
"2017-09-17T16:00:00",159055,125361.02,NORMAL,159296.29
"2017-09-17T17:00:00",160020,125665.04,NORMAL,162781.43
"2017-09-17T18:00:00",168345,126036.17,NORMAL,172743.82
"2017-09-17T19:00:00",169900,126414.31,NORMAL,174030.87
"2017-09-17T20:00:00",142710,126553.59,NORMAL,148695.48
"2017-09-17T21:00:00",112955,126438.35,NORMAL,120957.90
"2017-09-17T22:00:00", 97345,126193.87,NORMAL,108240.86
"2017-09-17T23:00:00", 81675,125822.88,NORMAL,95179.21
"2017-09-18T00:00:00", 79510,125440.12,NORMAL,89432.06
"2017-09-18T01:00:00", 78350,125054.14,NORMAL,87949.63
"2017-09-18T02:00:00", 88045,124753.25,NORMAL,94841.76
"2017-09-18T03:00:00", 99790,124551.94,NORMAL,105706.72
"2017-09-18T04:00:00",123780,124545.76,NORMAL,125276.82
"2017-09-18T05:00:00",111325,124440.83,NORMAL,122746.53
"2017-09-18T06:00:00", 99440,124243.98,NORMAL,116613.55
"2017-09-18T07:00:00", 97655,124036.25,NORMAL,112902.36
"2017-09-18T08:00:00", 97655,123831.74,NORMAL,113369.50
