"date","observed","expectedMean","expectedLevel","expectedForecast"
"2017-09-13T00:00:00", 80115, 80115.00,STRONG,109553.24
"2017-09-13T01:00:00", 79885, 80000.00,STRONG,106433.91
"2017-09-13T02:00:00", 89325, 83108.33,STRONG,119435.17
"2017-09-13T03:00:00",101930, 87813.75,STRONG,136491.60
"2017-09-13T04:00:00",121630, 94577.00,STRONG,162791.86
"2017-09-13T05:00:00",116475, 98226.67,STRONG,155524.45
"2017-09-13T06:00:00",106495, 99407.86,STRONG,141611.08
"2017-09-13T07:00:00",102795, 99831.25,STRONG,135897.76
"2017-09-13T08:00:00",108055,100745.00,STRONG,141797.95
"2017-09-13T09:00:00",116125,102283.00,STRONG,151039.58
"2017-09-13T10:00:00",131030,104896.36,STRONG,168684.13
"2017-09-13T11:00:00",149020,108573.33,STRONG,189639.60
"2017-09-13T12:00:00",157590,112343.85,STRONG,198007.53
"2017-09-13T13:00:00",150715,115084.64,STRONG,186772.05
"2017-09-13T14:00:00",149295,117365.33,STRONG,182298.96
"2017-09-13T15:00:00",150100,119411.25,STRONG,180440.09
"2017-09-13T16:00:00",144780,120903.53,STRONG,171219.94
"2017-09-13T17:00:00",150690,122558.33,STRONG,175208.48
"2017-09-13T18:00:00",163840,124731.05,STRONG,187197.41
"2017-09-13T19:00:00",166235,126806.25,STRONG,186573.50
"2017-09-13T20:00:00",139520,127411.67,STRONG,153781.85
"2017-09-13T21:00:00",105895,126433.64,STRONG,114613.20
"2017-09-13T22:00:00", 96780,125144.35,STRONG,102858.79
"2017-09-13T23:00:00", 82520,123368.33,STRONG,86133.95
"2017-09-14T00:00:00", 80125,121638.60,NORMAL,79500.59
"2017-09-14T01:00:00", 75335,119857.69,NORMAL,77092.59
"2017-09-14T02:00:00", 85105,118570.56,NORMAL,84822.12
"2017-09-14T03:00:00",102080,117981.61,NORMAL,96195.32
"2017-09-14T04:00:00",125135,118228.28,NORMAL,114002.64
"2017-09-14T05:00:00",118030,118221.67,NORMAL,107715.96
"2017-09-14T06:00:00",109225,117931.45,NORMAL,97827.25
"2017-09-14T07:00:00",102475,117448.44,NORMAL,93123.08
"2017-09-14T08:00:00",102240,116987.58,NORMAL,96005.45
"2017-09-14T09:00:00",115840,116953.82,NORMAL,103426.83
"2017-09-14T10:00:00",130540,117342.00,NORMAL,116055.14
"2017-09-14T11:00:00",144325,118091.53,NORMAL,130600.23
"2017-09-14T12:00:00",148970,118926.08,NORMAL,136737.46
"2017-09-14T13:00:00",149150,119721.45,NORMAL,131535.29
"2017-09-14T14:00:00",148040,120447.56,NORMAL,130228.38
"2017-09-14T15:00:00",148810,121156.63,NORMAL,130962.10
"2017-09-14T16:00:00",149830,121855.98,NORMAL,127810.56
"2017-09-14T17:00:00",150570,122539.64,NORMAL,132567.21
"2017-09-14T18:00:00",149440,123165.23,NORMAL,141731.38
"2017-09-14T19:00:00",150520,123786.93,NORMAL,143504.56
"2017-09-14T20:00:00",129130,123905.67,NORMAL,120975.10
"2017-09-14T21:00:00",103815,123468.91,NORMAL,93145.78
"2017-09-14T22:00:00", 92175,122803.09,NORMAL,84991.32
"2017-09-14T23:00:00", 82765,121968.96,NORMAL,73625.95
"2017-09-15T00:00:00", 76315,121037.24,NORMAL,69252.66
"2017-09-15T01:00:00", 75130,120119.10,NORMAL,68800.22
"2017-09-15T02:00:00", 82640,119384.22,NORMAL,77234.92
"2017-09-15T03:00:00", 88795,118795.96,NORMAL,88037.22
"2017-09-15T04:00:00",118430,118789.06,NORMAL,108250.09
"2017-09-15T05:00:00",115190,118722.41,NORMAL,104653.68
