"sample","observed","mu","forecast","anomalyLevel"
1,1618.735,0,1368.154822,MODEL_WARMUP
2,1489.726,0,1368.154822,MODEL_WARMUP
3,1557.5,-64.5044999999999,1470.9067816456002,MODEL_WARMUP
4,1597.453,-20.411666666666633,1479.5908697987388,MODEL_WARMUP
5,1598.832,-5.320499999999981,1558.7962755781782,MODEL_WARMUP
6,1698.375,-3.9805999999999586,1587.313969859502,MODEL_WARMUP
7,1707.807,13.27333333333335,1677.2021525342511,MODEL_WARMUP
8,1604.826,12.724571428571446,1716.3427029456354,MODEL_WARMUP
9,1570.414,-1.7386249999999848,1634.8133570445557,MODEL_WARMUP
10,1654.904,-5.36899999999999,1578.6443954704973,MODEL_WARMUP
11,1844.56,3.6169000000000096,1637.7300132188332,MODEL_WARMUP
12,243.66,20.52954545454546,1816.1596180462752,MODEL_WARMUP
13,1838.288,-114.58958333333332,507.61248632810884,MODEL_WARMUP
14,311.106,16.888692307692317,1517.709847150258,MODEL_WARMUP
15,216.885,-93.40207142857142,514.7769678465522,MODEL_WARMUP
16,274.639,-93.45666666666666,169.59660519407487,MODEL_WARMUP
17,2528.891,-84.006,164.92177061737615,STRONG
18,1947.35,53.538588235294114,2078.94256329157,NORMAL
19,1784.141,18.25638888888888,2021.2591170328292,NORMAL
20,1781.088,8.705578947368418,1839.103273405571,NORMAL
21,1609.432,8.117649999999992,1798.7743432705508,NORMAL
22,1688.153,-0.4430000000000053,1646.8598447382813,NORMAL
23,1903.848,3.1553636363636315,1681.317819565486,NORMAL
24,1799.108,12.39621739130434,1872.555691705101,NORMAL
25,2720.616,7.5155416666666595,1822.873920067254,WEAK
26,2435.485,44.075239999999994,2589.1610676930777,WEAK
27,3730.405,31.41346153846154,2503.349295278889,STRONG
28,2269.961,78.21000000000001,3571.8702384476337,NORMAL
29,1931.088,23.258071428571416,2549.7065501116936,NORMAL
30,1886.63,10.77079310344827,2050.1082229858616,NORMAL
31,1880.576,8.929833333333333,1922.7072220216598,NORMAL
32,1841.023,8.446483870967738,1896.0277465022864,NORMAL
33,1975.509,6.946499999999993,1857.9842186295216,NORMAL
34,1520.767,10.81133333333333,1964.26266384385,NORMAL
35,1478.486,-2.8814117647058843,1600.2314620963614,NORMAL
36,1520.58,-4.0071142857142865,1494.4507857678109,NORMAL
37,1682.302,-2.7265277777777834,1512.5280833511426,NORMAL
38,1565.11,1.718027027027021,1653.294469924979,NORMAL
39,1772.385,-1.4111842105263217,1580.4789829714139,NORMAL
40,2165.924,3.9397435897435864,1741.2667643534487,NORMAL
41,253.756,13.679724999999996,2104.1268035116573,WEAK
42,2113.369,-33.292170731707316,553.8731253836045,NORMAL
43,1546.31,11.777000000000001,1838.6668678776748,NORMAL
44,1633.366,-1.6843023255813996,1603.343843147464,NORMAL
45,1740.532,0.33252272727272403,1627.034267793646,NORMAL
