sample,observed,sh,sl,level
0,0.175,0.0,0.0,MODEL_WARMUP
1,0.152,0.0,0.0,MODEL_WARMUP
2,0.15,0.0,0.0,MODEL_WARMUP
3,0.207,0.03305,0.0,MODEL_WARMUP
4,0.136,0.0,-0.01005,MODEL_WARMUP
5,0.212,0.03805,0.0,MODEL_WARMUP
6,0.166,0.0301,0.0,MODEL_WARMUP
7,0.141,0.0,-0.00505,MODEL_WARMUP
8,0.157,0.0,0.0,MODEL_WARMUP
9,0.197,0.02305,0.0,MODEL_WARMUP
10,0.172,0.0211,0.0,MODEL_WARMUP
11,0.183,0.03015,0.0,MODEL_WARMUP
12,0.166,0.0222,0.0,MODEL_WARMUP
13,0.164,0.01225,0.0,MODEL_WARMUP
14,0.141,0.0,-0.00505,MODEL_WARMUP
15,0.186,0.01205,0.0,MODEL_WARMUP
16,0.127,0.0,-0.01905,MODEL_WARMUP
17,0.149,0.0,-0.0161,MODEL_WARMUP
18,0.155,0.0,-0.00715,MODEL_WARMUP
19,0.21,0.03605,0.0,MODEL_WARMUP
20,0.197,0.0591,0.0,MODEL_WARMUP
21,0.191,0.07615,0.0,MODEL_WARMUP
22,0.211,0.1132,0.0,MODEL_WARMUP
23,0.158,0.09725,0.0,MODEL_WARMUP
24,0.201,0.1243,0.0,MODEL_WARMUP
25,0.175,0.0,0.0,STRONG
26,0.152,0.0,0.0,NORMAL
27,0.15,0.0,0.0,NORMAL
28,0.207,0.03305,0.0,NORMAL
29,0.136,0.0,-0.01005,NORMAL
30,0.212,0.03805,0.0,NORMAL
31,0.166,0.0301,0.0,NORMAL
32,0.141,0.0,-0.00505,NORMAL
33,0.157,0.0,0.0,NORMAL
34,0.197,0.02305,0.0,NORMAL
35,0.172,0.0211,0.0,NORMAL
36,0.183,0.03015,0.0,NORMAL
37,0.166,0.0222,0.0,NORMAL
38,0.164,0.01225,0.0,NORMAL
39,0.141,0.0,-0.00505,NORMAL
40,0.186,0.01205,0.0,NORMAL
41,0.127,0.0,-0.01905,NORMAL
42,0.149,0.0,-0.0161,NORMAL
43,0.155,0.0,-0.00715,NORMAL
44,0.21,0.03605,0.0,NORMAL
45,0.197,0.0591,0.0,NORMAL
46,0.191,0.07615,0.0,NORMAL
47,0.211,0.0,0.0,STRONG
48,0.158,0.0,0.0,NORMAL
49,0.201,0.02705,0.0,NORMAL
