sample,observed,upperControlLimit_R,upperControlLimit_X,lowerControlLimit_X,target,anomalyLevel
1,0,0.00,0.00,0.00,0.00,UNKNOWN
2,0.31,0.00,0.00,0.00,0.00,UNKNOWN
3,1.43,0.00,0.00,0.00,0.00,UNKNOWN
4,0.93,0.00,0.00,0.00,0.00,UNKNOWN
5,0.48,0.00,0.00,0.00,0.00,UNKNOWN
6,-0.51,0.00,0.00,0.00,0.00,UNKNOWN
7,-0.32,0.00,0.00,0.00,0.00,UNKNOWN
8,-1.56,0.00,0.00,0.00,0.00,UNKNOWN
9,-0.34,0.00,0.00,0.00,0.00,UNKNOWN
10,0.02,0.00,0.00,0.00,0.00,UNKNOWN
11,1.33,0.00,0.00,0.00,0.00,UNKNOWN
12,-0.31,0.00,0.00,0.00,0.00,UNKNOWN
13,-0.26,0.00,0.00,0.00,0.00,UNKNOWN
14,0.45,0.00,0.00,0.00,0.00,UNKNOWN
15,1.07,0.00,0.00,0.00,0.00,UNKNOWN
16,-0.84,0.00,0.00,0.00,0.00,UNKNOWN
17,0.10,0.00,0.00,0.00,0.00,UNKNOWN
18,1.13,0.00,0.00,0.00,0.00,UNKNOWN
19,-0.86,0.00,0.00,0.00,0.00,UNKNOWN
20,-0.51,0.00,0.00,0.00,0.00,UNKNOWN
21,-1.42,0.00,0.00,0.00,0.00,UNKNOWN
22,-0.63,0.00,0.00,0.00,0.00,UNKNOWN
23,0.84,0.00,0.00,0.00,0.00,UNKNOWN
24,1.28,0.00,0.00,0.00,0.00,UNKNOWN
25,-0.78,3.08,2.55,-2.47,0.04,UNKNOWN
26,2.53,3.08,2.55,-2.47,0.04,UNKNOWN
27,1.40,3.08,2.55,-2.47,0.04,NORMAL
27,-2.06,3.08,2.55,-2.47,0.04,STRONG
27,-2.53,3.08,2.55,-2.47,0.04,WEAK
28,-1.44,3.08,2.55,-2.47,0.04,NORMAL
29,-0.71,3.08,2.55,-2.47,0.04,NORMAL
30,-0.99,3.08,2.55,-2.47,0.04,NORMAL
31,-0.58,3.08,2.55,-2.47,0.04,NORMAL
32,-0.88,3.08,2.55,-2.47,0.04,NORMAL
33,0.83,3.08,2.55,-2.47,0.04,NORMAL
34,1.77,3.08,2.55,-2.47,0.04,NORMAL
35,-0.66,3.08,2.55,-2.47,0.04,NORMAL
36,2.06,3.08,2.55,-2.47,0.04,NORMAL
37,0.34,3.08,2.55,-2.47,0.04,NORMAL
38,0.18,3.08,2.55,-2.47,0.04,NORMAL
39,0.70,3.08,2.55,-2.47,0.04,NORMAL
40,1.26,3.08,2.55,-2.47,0.04,NORMAL
41,0.98,3.08,2.55,-2.47,0.04,NORMAL
42,-0.38,3.08,2.55,-2.47,0.04,NORMAL
43,1.52,3.08,2.55,-2.47,0.04,NORMAL
43,-2.88,3.08,2.55,-2.47,0.04,STRONG
44,-0.92,3.08,2.55,-2.47,0.04,NORMAL
45,-1.01,3.08,2.55,-2.47,0.04,NORMAL
46,-0.55,3.08,2.55,-2.47,0.04,NORMAL
47,-0.79,3.08,2.55,-2.47,0.04,NORMAL
48,0.84,3.08,2.55,-2.47,0.04,NORMAL
49,0.65,3.08,2.55,-2.47,0.04,NORMAL
50,0.37,3.08,2.55,-2.47,0.04,NORMAL
51,-0.82,3.08,2.55,-2.47,0.04,NORMAL
52,-0.58,3.08,2.55,-2.47,0.04,NORMAL
53,0.35,3.08,2.55,-2.47,0.04,NORMAL
54,1.14,3.08,2.55,-2.47,0.04,NORMAL
55,-0.18,3.08,2.55,-2.47,0.04,NORMAL
56,0.10,3.08,2.55,-2.47,0.04,NORMAL
57,0.79,3.08,2.55,-2.47,0.04,NORMAL
58,0.74,3.08,2.55,-2.47,0.04,NORMAL
59,-0.56,3.08,2.55,-2.47,0.04,NORMAL
60,1.39,3.08,2.55,-2.47,0.04,NORMAL
61,-0.65,3.08,2.55,-2.47,0.04,NORMAL
62,0.10,3.08,2.55,-2.47,0.04,NORMAL
63,0.14,3.08,2.55,-2.47,0.04,NORMAL
64,1.31,3.08,2.55,-2.47,0.04,NORMAL
65,1.08,3.08,2.55,-2.47,0.04,NORMAL
66,-1.37,3.08,2.55,-2.47,0.04,NORMAL
67,0.33,3.08,2.55,-2.47,0.04,NORMAL
68,-1.16,3.08,2.55,-2.47,0.04,NORMAL
69,0.07,3.08,2.55,-2.47,0.04,NORMAL
70,0.34,3.08,2.55,-2.47,0.04,NORMAL
71,-0.40,3.08,2.55,-2.47,0.04,NORMAL
72,-1.26,3.08,2.55,-2.47,0.04,NORMAL
73,0.89,3.08,2.55,-2.47,0.04,NORMAL
74,0.30,3.08,2.55,-2.47,0.04,NORMAL
75,2.43,3.08,2.55,-2.47,0.04,NORMAL
76,-0.12,3.08,2.55,-2.47,0.04,NORMAL
77,-1.48,3.08,2.55,-2.47,0.04,NORMAL
78,-0.18,3.08,2.55,-2.47,0.04,NORMAL
79,-0.24,3.08,2.55,-2.47,0.04,NORMAL
80,-0.53,3.08,2.55,-2.47,0.04,NORMAL
81,-0.70,3.08,2.55,-2.47,0.04,NORMAL
82,-1.05,3.08,2.55,-2.47,0.04,NORMAL
83,0.67,3.08,2.55,-2.47,0.04,NORMAL
84,0.45,3.08,2.55,-2.47,0.04,NORMAL
85,0.09,3.08,2.55,-2.47,0.04,NORMAL
86,-1.70,3.08,2.55,-2.47,0.04,NORMAL
87,0.47,3.08,2.55,-2.47,0.04,NORMAL
88,0.92,3.08,2.55,-2.47,0.04,NORMAL
89,-0.20,3.08,2.55,-2.47,0.04,NORMAL
90,0.16,3.08,2.55,-2.47,0.04,NORMAL
91,1.35,3.08,2.55,-2.47,0.04,NORMAL
92,-0.68,3.08,2.55,-2.47,0.04,NORMAL
93,-0.50,3.08,2.55,-2.47,0.04,NORMAL
94,-0.42,3.08,2.55,-2.47,0.04,NORMAL
95,-2.40,3.08,2.55,-2.47,0.04,NORMAL
96,-0.85,3.08,2.55,-2.47,0.04,NORMAL
97,0.20,3.08,2.55,-2.47,0.04,NORMAL
98,-1.09,3.08,2.55,-2.47,0.04,NORMAL
99,-1.13,3.08,2.55,-2.47,0.04,NORMAL
99,2.13,3.08,2.55,-2.47,0.04,STRONG
100,0.72,3.08,2.55,-2.47,0.04,NORMAL
101,-0.24,3.08,2.55,-2.47,0.04,NORMAL
102,0.49,3.08,2.55,-2.47,0.04,NORMAL
103,-0.14,3.08,2.55,-2.47,0.04,NORMAL
104,-1.20,3.08,2.55,-2.47,0.04,NORMAL
