observed,predicted,score
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,5
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
4,3,0
10,12,0
15,19,0
45,50,0
19,18,0
50,60,0
70,100,0
