"rownum","observed","sma1","sma3","sma9","sma21"
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,1,1,0.3333333333,0.25,0.25
5,2,2,1,0.6,0.6
6,3,3,2,1,1
7,4,4,3,1.428571429,1.428571429
8,3,3,3.333333333,1.625,1.625
9,2,2,3,1.666666667,1.666666667
10,1,1,2,1.777777778,1.6
11,0,0,1,1.777777778,1.454545455
12,5,5,2,2.333333333,1.75
13,10,10,5,3.333333333,2.384615385
14,15,15,10,4.777777778,3.285714286
15,20,20,15,6.666666667,4.4
16,15,15,16.66666667,7.888888889,5.0625
17,10,10,15,8.666666667,5.352941176
18,5,5,10,9,5.333333333
19,100,100,38.33333333,20,10.31578947
20,200,200,101.6666667,42.22222222,19.8
21,300,300,200,75,33.14285714
22,400,400,300,118.3333333,52.19047619
23,500,500,400,172.2222222,76
24,600,600,500,236.6666667,104.5714286
25,700,700,600,312.7777778,137.8571429
26,800,800,700,400.5555556,175.8571429
