date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
7/24/05 0:00,0,,,0.000,0.000,0.000,,,,,,
7/24/05 0:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 1:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 1:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 2:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 2:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 3:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 3:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 4:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 4:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 5:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 5:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 6:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 6:30,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 7:00,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
7/24/05 7:30,3,3.000,0.150,0.150,0.428,0.654,1.458,-1.158,2.112,-1.812,,
7/24/05 8:00,0,-0.150,-0.008,0.143,0.407,0.638,1.419,-1.134,2.057,-1.772,0.229,NORMAL
7/24/05 8:30,0,-0.143,-0.007,0.135,0.388,0.623,1.381,-1.110,2.004,-1.733,0.223,NORMAL
7/24/05 9:00,1,0.865,0.043,0.179,0.404,0.636,1.450,-1.092,2.085,-1.728,1.388,NORMAL
7/24/05 9:30,1,0.821,0.041,0.220,0.416,0.645,1.509,-1.070,2.154,-1.715,1.292,NORMAL
7/24/05 10:00,0,-0.220,-0.011,0.209,0.397,0.630,1.469,-1.052,2.100,-1.682,0.341,NORMAL
7/24/05 10:30,0,-0.209,-0.010,0.198,0.379,0.616,1.430,-1.034,2.046,-1.650,0.331,NORMAL
7/24/05 11:00,0,-0.198,-0.010,0.188,0.362,0.602,1.392,-1.016,1.994,-1.618,0.322,NORMAL
7/24/05 11:30,0,-0.188,-0.009,0.179,0.346,0.588,1.355,-0.997,1.943,-1.586,0.313,NORMAL
7/24/05 12:00,0,-0.179,-0.009,0.170,0.330,0.575,1.319,-0.979,1.894,-1.554,0.304,NORMAL
7/24/05 12:30,0,-0.170,-0.008,0.161,0.315,0.561,1.284,-0.961,1.845,-1.522,0.296,NORMAL
7/24/05 13:00,0,-0.161,-0.008,0.153,0.301,0.548,1.250,-0.943,1.798,-1.491,0.288,NORMAL
7/24/05 13:30,0,-0.153,-0.008,0.146,0.287,0.535,1.216,-0.925,1.752,-1.460,0.280,NORMAL
7/24/05 14:00,0,-0.146,-0.007,0.138,0.273,0.523,1.184,-0.907,1.707,-1.430,0.272,NORMAL
7/24/05 14:30,0,-0.138,-0.007,0.132,0.261,0.510,1.152,-0.889,1.663,-1.400,0.265,NORMAL
7/24/05 15:00,0,-0.132,-0.007,0.125,0.248,0.498,1.122,-0.872,1.620,-1.370,0.258,NORMAL
7/24/05 15:30,2,1.875,0.094,0.219,0.403,0.635,1.488,-1.051,2.123,-1.686,3.763,LARGE
7/24/05 16:00,0,-0.219,-0.011,0.208,0.385,0.621,1.449,-1.033,2.069,-1.654,0.345,NORMAL
7/24/05 16:30,1,0.792,0.040,0.247,0.396,0.629,1.505,-1.011,2.134,-1.640,1.277,NORMAL
7/24/05 17:00,1,0.753,0.038,0.285,0.403,0.635,1.554,-0.984,2.189,-1.619,1.197,NORMAL
7/24/05 17:30,1,0.715,0.036,0.321,0.407,0.638,1.596,-0.955,2.234,-1.593,1.127,NORMAL
7/24/05 18:00,4,3.679,0.184,0.505,1.030,1.015,2.534,-1.525,3.549,-2.539,5.768,LARGE
7/24/05 18:30,0,-0.505,-0.025,0.479,0.990,0.995,2.470,-1.511,3.465,-2.506,0.497,NORMAL
7/24/05 19:00,0,-0.479,-0.024,0.456,0.952,0.975,2.406,-1.495,3.382,-2.471,0.482,NORMAL
7/24/05 19:30,2,1.544,0.077,0.533,1.017,1.009,2.550,-1.484,3.559,-2.493,1.583,NORMAL
7/24/05 20:00,0,-0.533,-0.027,0.506,0.980,0.990,2.486,-1.474,3.476,-2.464,0.528,NORMAL
7/24/05 20:30,0,-0.506,-0.025,0.481,0.943,0.971,2.423,-1.461,3.394,-2.433,0.511,NORMAL
7/24/05 21:00,0,-0.481,-0.024,0.457,0.907,0.952,2.361,-1.448,3.314,-2.400,0.495,NORMAL
7/24/05 21:30,0,-0.457,-0.023,0.434,0.871,0.934,2.301,-1.433,3.234,-2.367,0.480,NORMAL
7/24/05 22:00,0,-0.434,-0.022,0.412,0.837,0.915,2.242,-1.417,3.157,-2.332,0.465,NORMAL
7/24/05 22:30,0,-0.412,-0.021,0.392,0.803,0.896,2.184,-1.401,3.080,-2.297,0.451,NORMAL
7/24/05 23:00,0,-0.392,-0.020,0.372,0.770,0.878,2.127,-1.383,3.005,-2.261,0.437,NORMAL
7/24/05 23:30,0,-0.372,-0.019,0.353,0.738,0.859,2.072,-1.365,2.931,-2.224,0.424,NORMAL
7/25/05 0:00,0,-0.353,-0.018,0.336,0.707,0.841,2.018,-1.346,2.859,-2.187,0.411,NORMAL
7/25/05 0:30,0,-0.336,-0.017,0.319,0.677,0.823,1.965,-1.327,2.788,-2.150,0.399,NORMAL
7/25/05 1:00,0,-0.319,-0.016,0.303,0.648,0.805,1.913,-1.307,2.718,-2.112,0.388,NORMAL
7/25/05 1:30,0,-0.303,-0.015,0.288,0.620,0.788,1.863,-1.287,2.650,-2.075,0.376,NORMAL
7/25/05 2:00,0,-0.288,-0.014,0.273,0.593,0.770,1.814,-1.267,2.584,-2.037,0.366,NORMAL
7/25/05 2:30,0,-0.273,-0.014,0.260,0.567,0.753,1.766,-1.246,2.519,-1.999,0.355,NORMAL
7/25/05 3:00,0,-0.260,-0.013,0.247,0.542,0.736,1.719,-1.225,2.455,-1.962,0.345,NORMAL
7/25/05 3:30,0,-0.247,-0.012,0.234,0.518,0.719,1.673,-1.205,2.393,-1.924,0.335,NORMAL
7/25/05 4:00,0,-0.234,-0.012,0.223,0.494,0.703,1.629,-1.184,2.332,-1.887,0.326,NORMAL
7/25/05 4:30,0,-0.223,-0.011,0.212,0.472,0.687,1.586,-1.162,2.273,-1.850,0.317,NORMAL
7/25/05 5:00,0,-0.212,-0.011,0.201,0.451,0.671,1.544,-1.141,2.215,-1.813,0.308,NORMAL
7/25/05 5:30,2,1.799,0.090,0.291,0.582,0.763,1.816,-1.234,2.579,-1.997,2.680,SMALL
7/25/05 6:00,2,1.709,0.085,0.376,0.691,0.832,2.039,-1.287,2.871,-2.118,2.241,SMALL
7/25/05 6:30,1,0.624,0.031,0.408,0.675,0.822,2.051,-1.236,2.873,-2.058,0.750,NORMAL
7/25/05 7:00,2,1.592,0.080,0.487,0.762,0.873,2.233,-1.259,3.106,-2.132,1.938,NORMAL
7/25/05 7:30,0,-0.487,-0.024,0.463,0.735,0.857,2.178,-1.252,3.035,-2.109,0.558,NORMAL
7/25/05 8:00,0,-0.463,-0.023,0.440,0.709,0.842,2.123,-1.244,2.965,-2.086,0.540,NORMAL
7/25/05 8:30,7,6.560,0.328,0.768,2.717,1.648,4.065,-2.529,5.713,-4.178,7.793,LARGE
7/25/05 9:00,6,5.232,0.262,1.029,3.882,1.970,4.970,-2.911,6.940,-4.881,3.174,LARGE
7/25/05 9:30,13,11.971,0.599,1.628,10.494,3.240,8.107,-4.851,11.346,-8.091,6.076,LARGE
7/25/05 10:00,16,14.372,0.719,2.346,19.781,4.448,11.242,-6.549,15.689,-10.996,4.437,LARGE
7/25/05 10:30,5,2.654,0.133,2.479,19.127,4.373,11.226,-6.268,15.599,-10.641,0.597,NORMAL
7/25/05 11:00,3,0.521,0.026,2.505,18.183,4.264,11.034,-6.023,15.298,-10.287,0.119,NORMAL
7/25/05 11:30,5,2.495,0.125,2.630,17.570,4.192,11.013,-5.753,15.205,-9.945,0.585,NORMAL
7/25/05 12:00,9,6.370,0.319,2.948,18.619,4.315,11.578,-5.681,15.893,-9.996,1.520,NORMAL
7/25/05 12:30,2,-0.948,-0.047,2.901,17.730,4.211,11.323,-5.520,15.533,-9.731,0.220,NORMAL
7/25/05 13:00,12,9.099,0.455,3.356,20.776,4.558,12.472,-5.760,17.030,-10.318,2.161,SMALL
7/25/05 13:30,18,14.644,0.732,4.088,29.924,5.470,15.029,-6.852,20.499,-12.323,3.213,LARGE
7/25/05 14:00,10,5.912,0.296,4.384,30.088,5.485,15.354,-6.587,20.839,-12.072,1.081,NORMAL
7/25/05 14:30,7,2.616,0.131,4.515,28.909,5.377,15.268,-6.239,20.645,-11.615,0.477,NORMAL
7/25/05 15:00,17,12.485,0.624,5.139,34.868,5.905,16.949,-6.671,22.854,-12.576,2.322,SMALL
7/25/05 15:30,10,4.861,0.243,5.382,34.247,5.852,17.086,-6.322,22.938,-12.174,0.823,NORMAL
7/25/05 16:00,8,2.618,0.131,5.513,32.860,5.732,16.978,-5.952,22.710,-11.684,0.447,NORMAL
7/25/05 16:30,5,-0.513,-0.026,5.487,31.229,5.588,16.664,-5.689,22.252,-11.278,0.089,NORMAL
7/25/05 17:00,0,-5.487,-0.274,5.213,31.098,5.577,16.366,-5.940,21.943,-11.517,0.982,NORMAL
7/25/05 17:30,3,-2.213,-0.111,5.102,29.776,5.457,16.016,-5.811,21.472,-11.268,0.397,NORMAL
7/25/05 18:00,1,-4.102,-0.205,4.897,29.086,5.393,15.683,-5.889,21.077,-11.282,0.752,NORMAL
7/25/05 18:30,0,-4.897,-0.245,4.652,28.771,5.364,15.380,-6.076,20.744,-11.439,0.908,NORMAL
7/25/05 19:00,4,-0.652,-0.033,4.620,27.353,5.230,15.080,-5.840,20.310,-11.070,0.122,NORMAL
7/25/05 19:30,3,-1.620,-0.081,4.539,26.110,5.110,14.758,-5.681,19.868,-10.791,0.310,NORMAL
7/25/05 20:00,0,-4.539,-0.227,4.312,25.783,5.078,14.467,-5.844,19.545,-10.921,0.888,NORMAL
7/25/05 20:30,0,-4.312,-0.216,4.096,25.377,5.038,14.171,-5.979,19.209,-11.016,0.849,NORMAL
7/25/05 21:00,3,-1.096,-0.055,4.041,24.165,4.916,13.873,-5.790,18.789,-10.706,0.218,NORMAL
7/25/05 21:30,2,-2.041,-0.102,3.939,23.155,4.812,13.563,-5.685,18.375,-10.497,0.415,NORMAL
7/25/05 22:00,0,-3.939,-0.197,3.742,22.734,4.768,13.278,-5.794,18.046,-10.562,0.819,NORMAL
7/25/05 22:30,0,-3.742,-0.187,3.555,22.262,4.718,12.992,-5.881,17.710,-10.600,0.785,NORMAL
7/25/05 23:00,0,-3.555,-0.178,3.377,21.750,4.664,12.705,-5.950,17.368,-10.614,0.753,NORMAL
7/25/05 23:30,0,-3.377,-0.169,3.209,21.204,4.605,12.418,-6.001,17.023,-10.606,0.724,NORMAL
7/26/05 0:00,0,-3.209,-0.160,3.048,20.633,4.542,12.133,-6.037,16.675,-10.579,0.697,NORMAL
7/26/05 0:30,0,-3.048,-0.152,2.896,20.043,4.477,11.849,-6.058,16.326,-10.535,0.671,NORMAL
7/26/05 1:00,0,-2.896,-0.145,2.751,19.439,4.409,11.569,-6.067,15.978,-10.476,0.647,NORMAL
7/26/05 1:30,0,-2.751,-0.138,2.613,18.826,4.339,11.291,-6.064,15.630,-10.403,0.624,NORMAL
7/26/05 2:00,0,-2.613,-0.131,2.483,18.209,4.267,11.017,-6.052,15.284,-10.319,0.602,NORMAL
7/26/05 2:30,0,-2.483,-0.124,2.359,17.592,4.194,10.747,-6.030,14.941,-10.224,0.582,NORMAL
7/26/05 3:00,0,-2.359,-0.118,2.241,16.976,4.120,10.481,-6.000,14.601,-10.120,0.562,NORMAL
7/26/05 3:30,0,-2.241,-0.112,2.129,16.366,4.045,10.220,-5.962,14.265,-10.008,0.544,NORMAL
7/26/05 4:00,0,-2.129,-0.106,2.022,15.763,3.970,9.963,-5.918,13.933,-9.889,0.526,NORMAL
7/26/05 4:30,0,-2.022,-0.101,1.921,15.169,3.895,9.711,-5.868,13.605,-9.763,0.509,NORMAL
7/26/05 5:00,0,-1.921,-0.096,1.825,14.586,3.819,9.463,-5.813,13.282,-9.632,0.493,NORMAL
7/26/05 5:30,2,0.175,0.009,1.834,13.858,3.723,9.279,-5.611,13.002,-9.334,0.046,NORMAL
7/26/05 6:00,3,1.166,0.058,1.892,13.230,3.637,9.167,-5.382,12.804,-9.020,0.313,NORMAL
7/26/05 6:30,2,0.108,0.005,1.897,12.569,3.545,8.988,-5.193,12.533,-8.738,0.030,NORMAL
7/26/05 7:00,5,3.103,0.155,2.053,12.398,3.521,9.095,-4.989,12.616,-8.510,0.875,NORMAL
7/26/05 7:30,0,-2.053,-0.103,1.950,11.978,3.461,8.872,-4.972,12.333,-8.433,0.583,NORMAL
7/26/05 8:00,2,0.050,0.003,1.952,11.379,3.373,8.699,-4.794,12.072,-8.167,0.014,NORMAL
7/26/05 8:30,5,3.048,0.152,2.105,11.251,3.354,8.813,-4.604,12.168,-7.958,0.903,NORMAL
7/26/05 9:00,6,3.895,0.195,2.300,11.409,3.378,9.055,-4.456,12.433,-7.834,1.161,NORMAL
7/26/05 9:30,6,3.700,0.185,2.485,11.489,3.390,9.264,-4.295,12.653,-7.684,1.096,NORMAL
7/26/05 10:00,7,4.515,0.226,2.710,11.883,3.447,9.605,-4.184,13.052,-7.631,1.332,NORMAL
7/26/05 10:30,22,19.290,0.964,3.675,28.963,5.382,14.438,-7.089,19.820,-12.470,5.596,LARGE
